idx,click
4,0.17052484848554517
6,0.17637790921327234
13,0.01
17,0.28322202609678354
20,0.01987168610717123
26,0.10106627887746528
29,0.05333542710056792
32,0.4358786498407115
42,0.06166299589313232
43,0.1797454769578802
45,0.4244276555118465
47,0.21430690416328885
60,0.051150505873890216
63,0.16237621027997906
66,0.22377395273906747
75,0.17477231272474747
76,0.43670041605649407
89,0.20346845994215343
109,0.04369492204890792
110,0.17477231272474747
118,0.19446648938206296
120,0.05333542710056792
123,0.20346845994215343
131,0.20676812525370927
132,0.07392443978567158
135,0.11909336226399224
140,0.051150505873890216
162,0.17477231272474747
166,0.1337011961493387
167,0.032726179005784076
179,0.20676812525370927
181,0.1997122846596327
185,0.22377395273906747
187,0.0517092256885863
189,0.5111714928252432
200,0.13499982448591707
202,0.5494212631750648
208,0.040454716775500416
209,0.0517092256885863
222,0.033976944562380276
226,0.025687307092756663
232,0.0517092256885863
233,0.16207683312614238
239,0.0517092256885863
240,0.1432246537367424
241,0.02376757723898168
244,0.21430690416328885
250,0.2653088585484194
251,0.05333542710056792
258,0.02363778632913614
260,0.04374701244657059
262,0.07596938846990924
265,0.043531164098746626
270,0.021410735640678448
271,0.1997122846596327
277,0.01
278,0.19087115205636287
285,0.2108614254507512
297,0.20676812525370927
298,0.01
299,0.02068324599244939
303,0.03238724419597089
316,0.027214777785075465
317,0.09162809193949302
331,0.08983717991431692
333,0.2812070580495977
335,0.05333542710056792
348,0.43670041605649407
353,0.23315323853668585
354,0.06023585608531299
355,0.286500635587863
357,0.20676812525370927
368,0.18899140772125056
371,0.20346845994215343
377,0.12214263786288415
380,0.050659076951480184
390,0.22396486893817788
394,0.08773332999072041
396,0.22356391472151432
402,0.03990352479455893
429,0.12448133382562362
430,0.06100882563709967
445,0.13122821331973678
447,0.4964563247907625
463,0.0885526726886457
467,0.09696540834933201
495,0.050659076951480184
509,0.050659076951480184
521,0.15299076890598307
522,0.15850970885241905
523,0.04374701244657059
536,0.1989788378313219
539,0.17052484848554517
542,0.22377395273906747
548,0.43670041605649407
553,0.0517092256885863
558,0.0661917344159869
560,0.051150505873890216
561,0.06777216159363175
571,0.1989788378313219
576,0.29476931690579455
577,0.2724561191642434
581,0.21430690416328885
585,0.01
588,0.17477231272474747
589,0.4586815688263269
597,0.5111714928252432
601,0.28478410913876573
609,0.1989788378313219
611,0.0517092256885863
615,0.4524613754237323
622,0.04476408383547392
623,0.1989788378313219
624,0.1989788378313219
629,0.22629364231396965
638,0.12192514707768946
645,0.18570507937114666
647,0.17477231272474747
648,0.10975497053031405
649,0.03772502643698234
652,0.1955773926009002
657,0.17477231272474747
661,0.4425838196178751
672,0.19087115205636287
677,0.2743305496785915
683,0.1955773926009002
687,0.04804971444369633
690,0.0638329915678474
691,0.06485953021182365
693,0.06362486710021607
705,0.01
710,0.2126370824766142
712,0.03990352479455893
715,0.02363778632913614
719,0.10106627887746528
730,0.19087115205636287
741,0.17477231272474747
746,0.06244278930648424
752,0.012726560817557946
753,0.0517092256885863
766,0.02181802690046452
784,0.019100797138227356
785,0.48470583930188077
796,0.22396486893817788
803,0.10106627887746528
820,0.08840929724886694
821,0.18164025509059373
822,0.04588068544786561
823,0.20676812525370927
826,0.03990352479455893
